kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
scootwoodchuck noseawesome Joshua Jason f 703 Plant_Biotechnology 243 872 40 9 
carpushistorian whiphello Amanda Ryan m 443 Proteomics 947 149 57 8 
childboth chingersround Daniel John f 517 Bioinformatics 588 543 5 4 
whiphello oblonglemons Jennifer Ryan f 715 Pharmacogenetics 169 1028 1 16 
lepejump noseawesome Matthew Brandon f 472 Proteomics 299 6 26 13 
frickedswiftstick harpistwretched Jessica James m 822 Bioinformatics 459 697 48 12 
whiphello scootwoodchuck Joshua Sarah f 903 Structural_Biology_of_infectious_diseases 263 1436 35 19 
protectiveportus rejectcloistered Jessica Andrew f 876 Plant_Biotechnology 980 510 17 3 
tetalreality genderfobbing Christopher Jason m 698 Forensic_DNA 162 886 14 12 
squawktimkins cleansweepshit Matthew Andrew m 552 Plant_Biotechnology 277 610 34 7 
whiphello tetalreality Michael John m 432 Structural_Biology_of_infectious_diseases 401 691 41 4 
whompingsettlement cleansweepshit Ashley Robert f 582 Pharmacogenetics 881 773 22 13 
stridentgrey genderfobbing Michael Ryan m 311 Forensic_DNA 546 446 40 17 
squawktimkins whompingsettlement Ashley Joseph f 177 Forensic_DNA 535 946 6 10 
fludsvisit hypothesisobtain Ashley Robert m 641 Forensic_DNA 501 748 3 15 
hypothesisobtain fludsvisit Jessica Brandon m 562 Pharmacogenetics 759 1078 15 15 
heldgrindy deformityscrape David Joseph f 939 Structural_Biology_of_infectious_diseases 667 722 3 11 
gatevoracious genderfobbing Joshua Sarah f 861 Forensic_DNA 155 115 54 16 
poetgroon harpistwretched Christopher James m 804 Forensic_DNA 844 882 43 18 
cleansweepshit philtrumchallenge Michael Andrew f 740 Plant_Biotechnology 960 1056 42 19 
frickedswiftstick deformityscrape Jennifer James m 789 Plant_Biotechnology 457 187 42 5 
childboth tetalreality Jessica Robert m 996 Pharmacogenetics 366 791 1 9 
gatevoracious stalehornet David Brandon m 323 Plant_Biotechnology 602 806 7 18 
morbiditydecanter noseawesome Jessica Justin f 933 Bioinformatics 736 1232 16 8 
oblonglemons ourselvesstraight Amanda Brandon m 309 Forensic_DNA 290 315 4 8 
protectiveportus stalehornet Amanda Ryan f 912 Structural_Biology_of_infectious_diseases 459 1189 28 13 
noseawesome whiphello Joshua James m 707 Proteomics 420 309 21 7 
complainmonstrous pluserecto Christopher Jason m 710 Pharmacogenetics 136 1079 18 13 
scootwoodchuck nodeswill Jessica Jason f 751 Proteomics 995 1127 54 5 
dobblefeather lepejump Daniel Brandon f 489 Plant_Biotechnology 165 1077 31 1 
whiphello stridentgrey Ashley Brandon f 283 Structural_Biology_of_infectious_diseases 133 754 26 12 
dartfalter protectiveportus Jessica Jason m 562 Bioinformatics 596 313 44 9 
gatevoracious quivercold David Robert m 361 Forensic_DNA 512 12 16 0 
lepejump decimalturgid Jessica Brandon f 544 Plant_Biotechnology 284 788 0 17 
protectiveportus squawktimkins David John m 121 Pharmacogenetics 807 927 57 16 
complainmonstrous deformityscrape Michael Jason m 36 Pharmacogenetics 515 947 19 17 
morbiditydecanter deformityscrape Joshua Andrew m 587 Pharmacogenetics 935 1024 11 13 
dugoutaction hypothesisobtain Ashley Brandon f 471 Bioinformatics 476 826 27 9 
dobblefeather harpistwretched Jessica Brandon f 188 Proteomics 200 1237 23 15 
deformityscrape complainmonstrous Amanda Justin m 509 Bioinformatics 677 1176 4 17 
protectiveportus dartfalter Ashley Jason f 972 Pharmacogenetics 225 668 57 8 
whiphello oblonglemons Joshua Joseph m 41 Bioinformatics 603 1482 22 19 
tomorrowheelhighmarried tomorrowheelhighmarried Joshua John f 423 Bioinformatics 120 1452 40 9 
gatevoracious whompingsettlement Christopher Ryan f 29 Forensic_DNA 73 884 47 8 
harpistwretched dobblefeather Michael Andrew f 639 Plant_Biotechnology 660 1180 24 17 
fludsvisit whompingsettlement Jennifer John f 362 Plant_Biotechnology 179 492 0 7 
tooclack deformityscrape Daniel Ryan m 224 Forensic_DNA 557 793 44 16 
tomorrowheelhighmarried nodeswill Christopher Brandon m 726 Structural_Biology_of_infectious_diseases 677 905 25 7 
chingersround oblonglemons Joshua Robert m 894 Plant_Biotechnology 69 1234 31 1 
delightnosy carpushistorian Michael Sarah f 479 Plant_Biotechnology 185 380 42 0 
squawktimkins decimalturgid Ashley Brandon f 122 Plant_Biotechnology 383 1331 8 10 
complainmonstrous philtrumchallenge Amanda Sarah f 613 Plant_Biotechnology 692 1325 33 13 
frickedswiftstick nodeswill Michael Sarah f 568 Plant_Biotechnology 151 1011 35 4 
limpkinsstatement tomorrowheelhighmarried Michael Jason f 44 Bioinformatics 121 68 12 12 
morbiditydecanter dartfalter Jessica Robert m 300 Pharmacogenetics 27 1218 40 8 
protectiveportus hypothesisobtain Michael Joseph m 658 Bioinformatics 932 1243 33 10 
chingersround protectiveportus Matthew Andrew m 900 Plant_Biotechnology 21 339 40 1 
quivercold delightnosy Jessica Robert m 633 Plant_Biotechnology 504 610 11 9 
tetalreality complainmonstrous Joshua Sarah f 475 Proteomics 387 1329 40 7 
deformityscrape dugoutaction Amanda Joseph f 62 Pharmacogenetics 14 739 36 19 
decimalturgid lepejump Ashley Justin f 132 Structural_Biology_of_infectious_diseases 67 680 22 6 
genderfobbing poetgroon Matthew Andrew f 779 Pharmacogenetics 137 1324 20 11 
protectiveportus nodeswill Jennifer Sarah f 777 Plant_Biotechnology 708 293 16 9 
morbiditydecanter tomorrowheelhighmarried Matthew Robert m 671 Bioinformatics 701 187 11 0 
deformityscrape tomorrowheelhighmarried Ashley Jason f 413 Pharmacogenetics 877 186 10 18 
morbiditydecanter whiphello David Ryan m 374 Proteomics 458 67 37 3 
stridentgrey morbiditydecanter Matthew Robert m 221 Structural_Biology_of_infectious_diseases 683 819 53 5 
faltercrackit carpushistorian Amanda Robert m 6 Forensic_DNA 173 1015 51 14 
pluserecto tetalreality Jessica Sarah f 112 Forensic_DNA 818 1402 47 15 
whiphello dartfalter Matthew Sarah f 853 Forensic_DNA 407 753 53 10 
scenetoothsome tomorrowheelhighmarried Jennifer Joseph m 161 Pharmacogenetics 315 150 59 12 
frickedswiftstick fludsvisit Jennifer Brandon f 222 Structural_Biology_of_infectious_diseases 846 405 15 13 
carpushistorian harpistwretched Daniel Jason m 297 Plant_Biotechnology 420 740 13 19 
dugoutaction frickedswiftstick Joshua Andrew m 600 Forensic_DNA 261 657 0 9 
dugoutaction complainmonstrous Daniel Jason m 196 Bioinformatics 482 254 48 1 
protectiveportus carpushistorian Joshua James m 984 Plant_Biotechnology 719 873 41 10 
protectiveportus genderfobbing Ashley Sarah m 585 Plant_Biotechnology 322 212 38 7 
dartfalter philtrumchallenge Christopher John m 793 Bioinformatics 160 282 15 12 
frickedswiftstick whompingsettlement Daniel Justin f 257 Proteomics 90 1106 49 5 
stalehornet poetgroon Amanda Brandon f 623 Proteomics 336 889 14 11 
whiphello rejectcloistered Daniel Ryan f 769 Proteomics 87 387 50 10 
whiphello heldgrindy Joshua Ryan f 200 Pharmacogenetics 234 1095 0 14 
dugoutaction heldgrindy Jennifer Joseph f 868 Proteomics 420 1082 19 5 
cleansweepshit complainmonstrous Christopher Ryan f 395 Plant_Biotechnology 445 799 14 19 
harpistwretched dugoutaction Joshua Brandon f 945 Structural_Biology_of_infectious_diseases 771 520 25 19 
ourselvesstraight fludsvisit Ashley Brandon f 358 Pharmacogenetics 496 474 38 11 
hypothesisobtain nodeswill Michael James m 660 Pharmacogenetics 938 1001 50 8 
rejectcloistered nodeswill Ashley John m 856 Pharmacogenetics 615 556 42 3 
chingersround pluserecto Daniel James m 65 Structural_Biology_of_infectious_diseases 889 467 52 12 
rejectcloistered fludsvisit Michael Jason f 231 Proteomics 456 839 50 10 
delightnosy faltercrackit Christopher Andrew m 233 Pharmacogenetics 862 567 59 12 
genderfobbing harpistwretched Amanda Robert f 889 Forensic_DNA 971 1350 47 1 
nodeswill heldgrindy Ashley Sarah m 266 Plant_Biotechnology 771 95 37 1 
delightnosy tooclack Amanda Andrew f 974 Bioinformatics 217 880 46 19 
cleansweepshit rejectcloistered Jessica Jason m 870 Plant_Biotechnology 14 1069 57 11 
whompingsettlement fludsvisit David Sarah m 803 Pharmacogenetics 498 190 6 9 
whompingsettlement philtrumchallenge David Andrew f 733 Structural_Biology_of_infectious_diseases 261 864 41 2 
poetgroon tooclack Jessica John m 685 Proteomics 874 519 56 16 
tetalreality squawktimkins Amanda Brandon f 760 Structural_Biology_of_infectious_diseases 177 1299 58 17 
dartfalter deformityscrape Jennifer John f 40 Pharmacogenetics 276 1475 26 14 
limpkinsstatement scootwoodchuck Matthew John m 363 Structural_Biology_of_infectious_diseases 90 117 56 13 
dobblefeather carpushistorian Amanda Justin f 794 Pharmacogenetics 130 414 27 11 
harpistwretched stalehornet Daniel John m 171 Structural_Biology_of_infectious_diseases 678 774 45 15 
limpkinsstatement dartfalter Michael Justin m 250 Pharmacogenetics 269 1111 17 2 
dobblefeather gatevoracious Jessica Robert m 157 Structural_Biology_of_infectious_diseases 689 1027 18 17 
gatevoracious dartfalter Jessica Jason m 213 Forensic_DNA 432 376 56 11 
genderfobbing carpushistorian Christopher Robert f 572 Forensic_DNA 846 937 32 5 
harpistwretched faltercrackit David Robert f 218 Forensic_DNA 777 394 8 8 
tooclack pluserecto Amanda Brandon f 41 Proteomics 735 134 54 16 
lepejump childboth Joshua Brandon f 140 Proteomics 491 352 9 0 
quivercold hypothesisobtain Amanda Joseph m 429 Bioinformatics 150 868 46 12 
nodeswill poetgroon Jennifer Sarah m 0 Pharmacogenetics 812 808 39 17 
gatevoracious chingersround Joshua Andrew m 122 Forensic_DNA 509 98 33 6 
squawktimkins tetalreality Matthew John f 377 Plant_Biotechnology 692 985 55 11 
hypothesisobtain scenetoothsome Amanda Sarah f 749 Pharmacogenetics 875 656 13 14 
delightnosy whiphello Daniel Robert f 867 Forensic_DNA 244 531 58 10 
nodeswill stridentgrey Joshua Ryan f 58 Structural_Biology_of_infectious_diseases 614 557 50 8 
frickedswiftstick scenetoothsome Jessica Jason m 62 Pharmacogenetics 957 286 15 17 
nodeswill philtrumchallenge Joshua James m 947 Proteomics 96 807 53 13 
rejectcloistered squawktimkins Daniel James f 415 Plant_Biotechnology 34 1448 9 14 
noseawesome whompingsettlement Michael Sarah f 114 Structural_Biology_of_infectious_diseases 664 1396 18 13 
carpushistorian fludsvisit Jennifer Sarah m 808 Forensic_DNA 433 184 56 0 
squawktimkins scootwoodchuck Joshua Justin m 646 Pharmacogenetics 707 1125 3 4 
whompingsettlement oblonglemons Joshua Justin f 692 Forensic_DNA 892 753 40 0 
genderfobbing philtrumchallenge Joshua Robert f 838 Forensic_DNA 174 98 29 19 
protectiveportus limpkinsstatement Ashley Sarah f 427 Structural_Biology_of_infectious_diseases 366 1202 13 1 
limpkinsstatement protectiveportus Joshua Justin f 269 Forensic_DNA 266 1200 24 0 
scootwoodchuck frickedswiftstick Ashley Justin f 656 Bioinformatics 500 574 4 14 
quivercold morbiditydecanter Amanda Robert f 176 Plant_Biotechnology 197 642 56 14 
limpkinsstatement tooclack Jennifer Jason f 258 Plant_Biotechnology 4 248 14 3 
lepejump ourselvesstraight Jennifer Andrew m 776 Forensic_DNA 779 71 19 1 
linnetpatsy quivercold David Jason f 912 Proteomics 627 16 56 3 
fludsvisit noseawesome Jessica Justin m 661 Bioinformatics 168 1412 42 11 
frickedswiftstick dobblefeather Matthew Brandon f 109 Plant_Biotechnology 816 1491 29 9 
philtrumchallenge whiphello Christopher Sarah m 40 Forensic_DNA 218 615 35 1 
deformityscrape linnetpatsy Ashley Brandon f 693 Pharmacogenetics 545 121 40 14 
dugoutaction limpkinsstatement Matthew Justin m 515 Bioinformatics 295 184 47 9 
faltercrackit carpushistorian Joshua Jason f 387 Bioinformatics 25 1146 36 14 
scootwoodchuck squawktimkins Joshua James f 804 Forensic_DNA 863 440 50 17 
squawktimkins whompingsettlement Christopher Ryan f 526 Structural_Biology_of_infectious_diseases 63 1225 26 11 
ourselvesstraight stalehornet Ashley Robert m 251 Proteomics 48 765 26 8 
tetalreality cleansweepshit Daniel Ryan f 318 Bioinformatics 119 1169 42 9 
frickedswiftstick poetgroon Matthew Andrew f 226 Plant_Biotechnology 946 116 24 10 
carpushistorian stalehornet Ashley Andrew f 124 Proteomics 917 63 53 19 
carpushistorian squawktimkins Ashley Jason m 862 Pharmacogenetics 613 591 19 19 
philtrumchallenge deformityscrape Daniel Jason m 481 Bioinformatics 158 1188 22 4 
morbiditydecanter philtrumchallenge Matthew Andrew f 987 Pharmacogenetics 49 517 41 12 
gatevoracious tetalreality Amanda Joseph m 413 Proteomics 936 1054 21 17 
tomorrowheelhighmarried nodeswill Daniel Joseph f 168 Bioinformatics 275 1357 40 18 
morbiditydecanter childboth David Joseph m 286 Plant_Biotechnology 994 1062 1 11 
scenetoothsome squawktimkins Christopher Brandon m 808 Plant_Biotechnology 748 96 59 8 
scenetoothsome decimalturgid Christopher Jason m 958 Bioinformatics 412 962 36 12 
complainmonstrous childboth Michael Sarah f 710 Pharmacogenetics 891 138 0 16 
gatevoracious oblonglemons David Sarah f 544 Structural_Biology_of_infectious_diseases 194 189 43 13 
deformityscrape rejectcloistered Matthew Joseph m 884 Plant_Biotechnology 470 1456 17 2 
squawktimkins hypothesisobtain Daniel Andrew f 497 Pharmacogenetics 847 1418 34 14 
ourselvesstraight morbiditydecanter Michael Ryan f 174 Structural_Biology_of_infectious_diseases 653 137 52 12 
scootwoodchuck morbiditydecanter Ashley Justin f 818 Proteomics 660 1312 52 2 
poetgroon scenetoothsome Joshua James m 295 Proteomics 364 383 31 12 
noseawesome whiphello Joshua John f 606 Pharmacogenetics 776 974 43 16 
squawktimkins heldgrindy Michael Sarah f 851 Bioinformatics 592 965 39 18 
whompingsettlement stridentgrey Amanda Jason f 885 Proteomics 456 1451 18 10 
decimalturgid linnetpatsy Amanda James f 483 Forensic_DNA 634 341 0 15 
faltercrackit carpushistorian David Robert m 492 Bioinformatics 106 1187 6 3 
faltercrackit scenetoothsome Joshua John f 639 Plant_Biotechnology 60 683 0 10 
rejectcloistered fludsvisit David James m 759 Plant_Biotechnology 423 626 54 19 
hypothesisobtain whiphello Michael James m 836 Forensic_DNA 546 71 0 19 
hypothesisobtain stalehornet Christopher Jason m 701 Proteomics 585 1254 13 1 
carpushistorian genderfobbing Michael Robert m 367 Proteomics 964 766 17 6 
dugoutaction chingersround David Robert f 35 Plant_Biotechnology 553 113 20 3 
quivercold gatevoracious Christopher Ryan f 204 Forensic_DNA 415 701 6 4 
nodeswill dartfalter Jennifer Sarah m 819 Bioinformatics 229 1470 50 12 
philtrumchallenge scootwoodchuck Jennifer Joseph m 872 Pharmacogenetics 71 146 27 18 
rejectcloistered chingersround Daniel John f 671 Bioinformatics 312 133 39 3 
deformityscrape childboth Daniel Robert f 709 Plant_Biotechnology 843 154 6 6 
chingersround scenetoothsome Joshua John m 258 Plant_Biotechnology 241 1111 37 8 
dugoutaction carpushistorian Ashley Jason f 113 Bioinformatics 566 755 14 6 
limpkinsstatement poetgroon David Sarah m 931 Forensic_DNA 309 869 26 14 
linnetpatsy delightnosy Daniel Justin m 319 Forensic_DNA 626 1435 26 10 
cleansweepshit stridentgrey David Robert f 271 Pharmacogenetics 741 1340 4 12 
ourselvesstraight complainmonstrous Michael Sarah m 40 Structural_Biology_of_infectious_diseases 341 160 50 12 
squawktimkins complainmonstrous Jessica Andrew m 242 Forensic_DNA 393 1379 24 4 
poetgroon lepejump Joshua Jason f 680 Pharmacogenetics 690 613 1 13 
dugoutaction oblonglemons Michael Joseph m 339 Bioinformatics 503 1174 53 11 
whiphello nodeswill Matthew Robert f 109 Forensic_DNA 905 1064 46 12 
squawktimkins morbiditydecanter Ashley Brandon f 99 Proteomics 834 1014 0 16 
harpistwretched ourselvesstraight Jessica Andrew f 837 Pharmacogenetics 125 744 43 16 
childboth deformityscrape Jessica Justin f 522 Structural_Biology_of_infectious_diseases 592 565 43 1 
heldgrindy linnetpatsy Michael Joseph m 914 Proteomics 459 900 55 10 
childboth quivercold Joshua Sarah m 291 Pharmacogenetics 381 1040 0 18 
complainmonstrous philtrumchallenge Amanda James f 68 Structural_Biology_of_infectious_diseases 890 736 35 13 
noseawesome dartfalter Daniel Brandon f 126 Structural_Biology_of_infectious_diseases 429 890 44 5 
dugoutaction tetalreality Ashley Justin m 831 Proteomics 338 505 48 12 
rejectcloistered gatevoracious David Brandon f 62 Structural_Biology_of_infectious_diseases 732 517 21 16 
stridentgrey faltercrackit Jennifer John f 729 Proteomics 673 796 15 13 
scenetoothsome whiphello Michael Ryan f 222 Plant_Biotechnology 665 1341 47 13 
lepejump tetalreality Joshua Justin m 217 Pharmacogenetics 833 540 54 0 
philtrumchallenge genderfobbing Christopher Sarah f 779 Bioinformatics 10 1001 7 4 
squawktimkins delightnosy Ashley Sarah m 422 Plant_Biotechnology 138 706 12 12 
scenetoothsome chingersround Matthew Andrew f 172 Forensic_DNA 731 192 12 2 
faltercrackit lepejump Ashley Brandon f 886 Structural_Biology_of_infectious_diseases 382 1408 48 2 
deformityscrape fludsvisit Ashley Brandon f 577 Forensic_DNA 132 571 4 17 
stridentgrey philtrumchallenge Joshua Brandon f 109 Plant_Biotechnology 822 157 58 6 
protectiveportus pluserecto Michael John m 401 Forensic_DNA 728 1121 45 1 
nodeswill noseawesome Amanda John m 908 Bioinformatics 295 997 17 11 
ourselvesstraight genderfobbing Matthew Andrew f 163 Proteomics 260 854 59 7 
stridentgrey pluserecto Michael Ryan m 10 Plant_Biotechnology 232 911 27 4 
heldgrindy oblonglemons Ashley Jason m 576 Bioinformatics 986 1357 18 16 
decimalturgid tetalreality Ashley Justin m 138 Structural_Biology_of_infectious_diseases 966 1163 36 4 
dugoutaction heldgrindy Michael Brandon m 373 Proteomics 24 958 3 13 
dobblefeather cleansweepshit Matthew Robert f 458 Structural_Biology_of_infectious_diseases 934 382 41 13 
protectiveportus tooclack Matthew Robert f 419 Bioinformatics 196 163 55 9 
tetalreality whompingsettlement Matthew James f 364 Structural_Biology_of_infectious_diseases 955 1439 46 15 
gatevoracious cleansweepshit Michael Ryan f 741 Structural_Biology_of_infectious_diseases 785 1216 57 12 
nodeswill pluserecto Jessica Joseph f 986 Pharmacogenetics 734 731 32 5 
genderfobbing scenetoothsome Jennifer Joseph f 683 Proteomics 442 159 46 5 
dugoutaction decimalturgid Daniel Andrew m 791 Forensic_DNA 127 1422 40 8 
whiphello ourselvesstraight Matthew Jason f 705 Forensic_DNA 424 1448 51 16 
squawktimkins delightnosy David Justin f 802 Forensic_DNA 61 143 44 0 
oblonglemons scenetoothsome David Andrew m 875 Proteomics 239 909 3 11 
heldgrindy childboth David Ryan f 504 Plant_Biotechnology 190 619 54 18 
carpushistorian stridentgrey Michael Justin m 11 Bioinformatics 336 1143 33 1 
stridentgrey pluserecto Michael Sarah f 923 Proteomics 410 966 45 5 
gatevoracious squawktimkins David Ryan f 583 Pharmacogenetics 547 427 44 14 
protectiveportus fludsvisit Joshua John f 222 Plant_Biotechnology 169 341 33 12 
whiphello dartfalter Michael Joseph f 446 Bioinformatics 407 552 58 0 
frickedswiftstick squawktimkins Joshua James m 639 Forensic_DNA 240 37 29 4 
whiphello gatevoracious Amanda Ryan m 698 Proteomics 473 547 27 5 
scootwoodchuck deformityscrape Michael Andrew f 22 Plant_Biotechnology 283 129 14 3 
stridentgrey delightnosy Ashley James f 787 Plant_Biotechnology 112 48 39 10 
dugoutaction squawktimkins Joshua Brandon f 492 Proteomics 823 554 30 7 
dugoutaction dobblefeather Matthew Joseph m 858 Pharmacogenetics 785 764 20 4 
harpistwretched harpistwretched Matthew Joseph m 504 Plant_Biotechnology 503 644 49 19 
hypothesisobtain limpkinsstatement Matthew James m 543 Structural_Biology_of_infectious_diseases 935 630 10 1 
nodeswill stridentgrey Matthew Jason f 394 Plant_Biotechnology 897 1431 19 11 
rejectcloistered tomorrowheelhighmarried Michael Jason f 150 Proteomics 448 523 17 15 
carpushistorian tetalreality Jennifer Joseph m 750 Forensic_DNA 747 647 34 8 
poetgroon complainmonstrous Michael Robert f 374 Forensic_DNA 612 566 58 9 
pluserecto noseawesome Amanda Robert f 549 Proteomics 211 1195 54 11 
complainmonstrous tooclack Jessica James m 513 Bioinformatics 181 247 31 15 
nodeswill tetalreality Ashley Jason m 617 Structural_Biology_of_infectious_diseases 267 212 17 15 
dartfalter harpistwretched Daniel Joseph m 524 Plant_Biotechnology 768 393 48 3 
ourselvesstraight oblonglemons Amanda Justin f 980 Plant_Biotechnology 958 17 34 13 
tomorrowheelhighmarried tomorrowheelhighmarried Jessica Ryan f 431 Plant_Biotechnology 200 392 40 7 
stalehornet gatevoracious Matthew Sarah m 381 Pharmacogenetics 994 866 58 17 
heldgrindy cleansweepshit Michael Robert m 390 Proteomics 84 1264 30 0 
tetalreality gatevoracious Daniel Sarah m 117 Proteomics 197 1330 35 3 
nodeswill pluserecto Ashley Andrew m 105 Pharmacogenetics 936 1310 11 10 
squawktimkins oblonglemons Ashley Sarah f 528 Pharmacogenetics 542 1364 17 10 
faltercrackit delightnosy Ashley Andrew m 877 Forensic_DNA 510 88 24 19 
limpkinsstatement stalehornet Amanda Andrew f 620 Proteomics 855 1496 14 18 
rejectcloistered stalehornet Joshua John f 767 Plant_Biotechnology 88 924 43 2 
lepejump heldgrindy Jessica Joseph m 874 Plant_Biotechnology 941 661 1 14 
dartfalter carpushistorian Joshua Andrew f 884 Structural_Biology_of_infectious_diseases 945 1500 15 6 
chingersround tetalreality Christopher Justin f 619 Proteomics 668 19 19 17 
chingersround hypothesisobtain Jennifer Andrew m 69 Pharmacogenetics 728 621 54 14 
morbiditydecanter tooclack David James f 961 Plant_Biotechnology 634 1095 29 2 
dobblefeather harpistwretched Michael Ryan f 602 Forensic_DNA 265 637 14 18 
squawktimkins dobblefeather Joshua John m 233 Forensic_DNA 746 9 1 12 
childboth quivercold Joshua Sarah m 227 Pharmacogenetics 292 1396 21 16 
whiphello whiphello Jessica John m 544 Bioinformatics 288 835 17 17 
stridentgrey heldgrindy Matthew Brandon m 310 Plant_Biotechnology 251 522 11 10 
nodeswill deformityscrape Jennifer Justin f 443 Bioinformatics 319 1318 11 19 
carpushistorian faltercrackit Daniel Brandon m 344 Proteomics 4 1288 24 15 
morbiditydecanter quivercold Matthew Robert m 688 Forensic_DNA 434 1345 11 2 
dartfalter whiphello Christopher Joseph f 969 Forensic_DNA 799 763 56 16 
oblonglemons pluserecto Daniel Sarah m 727 Forensic_DNA 439 1240 14 15 
dobblefeather oblonglemons Michael John m 87 Structural_Biology_of_infectious_diseases 329 572 4 13 
dartfalter carpushistorian Jessica Brandon f 260 Forensic_DNA 408 1012 33 4 
stalehornet rejectcloistered Joshua Joseph f 820 Proteomics 915 1052 34 6 
deformityscrape tetalreality Ashley Sarah f 675 Forensic_DNA 871 460 15 11 
stridentgrey oblonglemons Ashley Ryan m 652 Pharmacogenetics 46 1146 26 18 
dugoutaction frickedswiftstick Daniel Brandon m 941 Bioinformatics 131 1402 30 13 
stalehornet deformityscrape Jennifer Jason m 506 Plant_Biotechnology 690 1070 32 2 
dobblefeather linnetpatsy David John m 219 Structural_Biology_of_infectious_diseases 53 217 47 5 
heldgrindy chingersround Amanda Joseph m 94 Forensic_DNA 873 1447 39 1 
whiphello noseawesome David Joseph f 902 Bioinformatics 459 148 48 10 
scootwoodchuck scootwoodchuck Amanda Justin m 512 Bioinformatics 833 1094 42 13 
genderfobbing decimalturgid Ashley Joseph f 98 Structural_Biology_of_infectious_diseases 290 828 18 9 
ourselvesstraight ourselvesstraight Jennifer John m 489 Plant_Biotechnology 574 46 21 7 
rejectcloistered lepejump Matthew Andrew f 745 Pharmacogenetics 869 1368 27 7 
noseawesome noseawesome Amanda Justin m 817 Pharmacogenetics 554 484 4 1 
noseawesome hypothesisobtain Jennifer Jason f 369 Structural_Biology_of_infectious_diseases 44 171 38 15 
poetgroon tetalreality Christopher Ryan f 731 Proteomics 460 801 37 4 
complainmonstrous tomorrowheelhighmarried Ashley Jason m 701 Plant_Biotechnology 483 875 44 15 
nodeswill morbiditydecanter David James m 616 Plant_Biotechnology 612 458 29 17 
tomorrowheelhighmarried pluserecto Ashley John f 283 Plant_Biotechnology 972 1372 44 5 
limpkinsstatement stridentgrey Daniel James m 838 Proteomics 245 4 56 3 
genderfobbing tomorrowheelhighmarried Michael Justin m 958 Pharmacogenetics 704 455 4 16 
gatevoracious genderfobbing Michael Ryan f 295 Bioinformatics 978 1307 17 17 
whompingsettlement heldgrindy Joshua Justin f 279 Proteomics 992 205 15 17 
scenetoothsome lepejump Amanda Andrew f 575 Pharmacogenetics 608 170 14 9 
pluserecto faltercrackit Joshua Robert f 310 Proteomics 513 108 18 8 
stridentgrey noseawesome Daniel John m 450 Bioinformatics 636 152 1 12 
oblonglemons tomorrowheelhighmarried Daniel Joseph m 231 Plant_Biotechnology 655 1249 52 5 
tetalreality protectiveportus David Sarah f 561 Pharmacogenetics 651 241 38 14 
pluserecto whompingsettlement Christopher Sarah m 532 Plant_Biotechnology 180 1092 32 11 
carpushistorian dartfalter Christopher Joseph m 623 Proteomics 524 414 29 1 
squawktimkins delightnosy Jennifer Jason m 938 Proteomics 795 1293 30 7 
childboth scenetoothsome Jennifer Brandon f 76 Bioinformatics 241 1424 57 16 
gatevoracious quivercold Amanda Jason f 516 Structural_Biology_of_infectious_diseases 339 732 45 14 
squawktimkins lepejump Matthew Sarah m 3 Bioinformatics 706 269 16 6 
scenetoothsome chingersround David Andrew f 264 Structural_Biology_of_infectious_diseases 438 261 35 17 
fludsvisit protectiveportus Matthew Robert m 9 Structural_Biology_of_infectious_diseases 531 1049 57 5 
quivercold tooclack Christopher Brandon m 258 Structural_Biology_of_infectious_diseases 219 220 56 17 
rejectcloistered pluserecto Jessica James f 220 Plant_Biotechnology 549 1474 57 16 
squawktimkins frickedswiftstick Daniel Sarah m 270 Proteomics 443 1244 19 16 
scootwoodchuck tomorrowheelhighmarried Amanda John m 845 Structural_Biology_of_infectious_diseases 90 746 29 19 
heldgrindy complainmonstrous Amanda Ryan f 727 Proteomics 357 577 56 10 
cleansweepshit genderfobbing Jessica Robert m 993 Structural_Biology_of_infectious_diseases 817 306 40 6 
nodeswill delightnosy Jessica Jason f 105 Forensic_DNA 615 769 19 19 
protectiveportus dartfalter Amanda Robert f 629 Plant_Biotechnology 719 282 48 5 
ourselvesstraight quivercold Matthew John m 430 Proteomics 687 107 27 2 
complainmonstrous tetalreality Michael Joseph f 144 Bioinformatics 20 1082 39 12 
linnetpatsy lepejump Jennifer Robert m 436 Proteomics 127 503 3 8 
protectiveportus genderfobbing Michael Sarah f 983 Plant_Biotechnology 588 1180 54 13 
stridentgrey stridentgrey Christopher Robert f 78 Bioinformatics 574 314 30 4 
dartfalter tetalreality Jessica Andrew m 806 Structural_Biology_of_infectious_diseases 748 1274 54 18 
dartfalter lepejump Daniel Jason m 390 Forensic_DNA 341 1337 44 7 
decimalturgid decimalturgid Ashley Jason f 25 Plant_Biotechnology 105 439 29 15 
lepejump delightnosy Christopher Andrew f 795 Proteomics 655 780 31 9 
ourselvesstraight poetgroon David Robert f 413 Structural_Biology_of_infectious_diseases 471 551 46 14 
lepejump nodeswill Amanda Sarah m 496 Proteomics 719 1090 1 10 
dobblefeather tetalreality Jessica Robert f 621 Bioinformatics 372 188 33 16 
childboth decimalturgid Daniel Joseph m 905 Bioinformatics 383 1048 2 2 
scootwoodchuck nodeswill Jennifer Jason m 44 Plant_Biotechnology 777 1084 8 1 
tomorrowheelhighmarried harpistwretched Michael Robert f 196 Proteomics 416 800 44 14 
faltercrackit lepejump David Joseph m 675 Plant_Biotechnology 634 224 15 0 
